include,doi,journal,rank,quartile,year,issue,author,title,fig id,design,data availability,reported sample size,analysis,t-tests,tests,post hoc,ixn reported,JAW-tests,comment,report,synergy used,antagonism used,ixn to support syn/ant,JAW,SMB
yes,https://doi.org/10.1128/MCB.00299-18,Molecular and Cellular Biology,55,Q1,2019,1,Carrascoso,A Heterologous Cell Model for Studying the Role of T-Cell Intracellular Antigen 1 in Welander Distal Myopathy,7a,4x3,no,3,flat,separate,t,,no,,,,no,yes,no,,
yes,https://doi.org/10.1128/MCB.00299-18,Molecular and Cellular Biology,55,Q1,2019,1,Carrascoso,A Heterologous Cell Model for Studying the Role of T-Cell Intracellular Antigen 1 in Welander Distal Myopathy,7b,4x3,no,3,flat,separate,t,,no,,,,,,,,
yes,https://doi.org/10.1128/MCB.00489-18,Molecular and Cellular Biology,55,Q1,2019,10,Tsalikis,"Isoginkgetin, a Natural Biflavonoid Proteasome Inhibitor, Sensitizes Cancer Cells to Apoptosis via Disruption of Lysosomal Homeostasis and Impaired Protein Clearance",1g,3x2,no,3,flat,separate,t,,no,,200 cells/cond,,no,no,no,,
yes,https://doi.org/10.1128/MCB.00489-18,Molecular and Cellular Biology,55,Q1,2019,10,Tsalikis,"Isoginkgetin, a Natural Biflavonoid Proteasome Inhibitor, Sensitizes Cancer Cells to Apoptosis via Disruption of Lysosomal Homeostasis and Impaired Protein Clearance",5f,3x2,no,,flat,separate,t,,no,,,,,,,,
no,https://doi.org/10.1128/MCB.00359-18 ,Molecular and Cellular Biology,55,Q1,2019,2,"Al-Khalaf,a",Senescent Breast Luminal Cells Promote Carcinogenesis through Interleukin-8-Dependent Activation of Stromal Fibroblasts,3e,3x2,no,,,,,,no,,no analysis,simultaneous exposure of luminal cells and fibroblasts to higher dose of H2O2 (500 μM) or gamma rays (5 Gy) strongly increased SA-β-Gal expression but mainly in luminal cells (Fig. 3D and E).,no,no,no, ,
yes,https://doi.org/10.1128/MCB.00359-18 ,Molecular and Cellular Biology,55,Q1,2019,2,"Al-Khalaf,a",Senescent Breast Luminal Cells Promote Carcinogenesis through Interleukin-8-Dependent Activation of Stromal Fibroblasts,4d,2x2,no,3,flat,separate,t,,no,,,,no,no,no,,
yes,https://doi.org/10.1128/MCB.00359-18 ,Molecular and Cellular Biology,55,Q1,2019,2,"Al-Khalaf,a",Senescent Breast Luminal Cells Promote Carcinogenesis through Interleukin-8-Dependent Activation of Stromal Fibroblasts,7c,2x2,no,n = 3 experiments,flat,separate,t,,no,,,"STAT3 downregulation inhibited IL-8-dependent increases in the secretion of IL-6, SDF-1, and TGF-β1 (Fig. 7C).", ,,, ,
yes,https://doi.org/10.1128/MCB.00391-18,Molecular and Cellular Biology,55,Q1,2019,9,Cho,The Molecular Chaperone Heat Shock Protein 70 Controls Liver Cancer Initiation and Progression by Regulating Adaptive DNA Damage and Mitogen-Activated Protein Kinase/Extracellular Signal-Regulated Kinase Signaling Pathways,4f,3x2,no,> 3,flat,separate,t,,no,,,,yes,yes,no,,
yes,https://doi.org/10.1128/MCB.00391-18,Molecular and Cellular Biology,55,Q1,2019,9,Cho,The Molecular Chaperone Heat Shock Protein 70 Controls Liver Cancer Initiation and Progression by Regulating Adaptive DNA Damage and Mitogen-Activated Protein Kinase/Extracellular Signal-Regulated Kinase Signaling Pathways,8c,2x2,no,> 3,flat,separate,t,,no,,,,,,,,
yes,https://doi.org/10.1128/MCB.00070-19,Molecular and Cellular Biology,55,Q1,2019,11,Zhao,"Transcriptional Suppression of CPI-17 Gene Expression in Vascular Smooth Muscle Cells by Tumor Necrosis Factor, Krüppel-Like Factor 4, and Sp1 Is Associated with Lipopolysaccharide-Induced Vascular Hypocontractility, Hypotension, and Mortality",5e,2x2,no,3 to 7,,combined,,bonferroni,no,,"For comparison of multiple parameters, statistical analysis was performed using 2-way ANOVA with repeated measures and Bonferroni’s posttest",,,,,  ,
yes,https://doi.org/10.1128/MCB.00070-19,Molecular and Cellular Biology,55,Q1,2019,11,Zhao,"Transcriptional Suppression of CPI-17 Gene Expression in Vascular Smooth Muscle Cells by Tumor Necrosis Factor, Krüppel-Like Factor 4, and Sp1 Is Associated with Lipopolysaccharide-Induced Vascular Hypocontractility, Hypotension, and Mortality",3d,4x2,no,6 to 18,,,,,no,,,,yes,yes,no,,
yes,https://doi-org.ezproxy.neu.edu/10.1111/imcb.12268,Immunology and Cell Biology,57,Q1,2019,8,Policheni,CARD11 is dispensable for homeostatic responses and suppressive activity of peripherally induced FOXP3+ regulatory T cells,4b,2x2,no,1 to 5,flat,separate,t,,no,,Statistical comparisons were made using one-way ANOVA with multiple comparisons; caption says t test,,no,no,no,,
yes,https://doi-org.ezproxy.neu.edu/10.1111/imcb.12268,Immunology and Cell Biology,57,Q1,2019,8,Policheni,CARD11 is dispensable for homeostatic responses and suppressive activity of peripherally induced FOXP3+ regulatory T cells,4c,2x2,no,1 to 5,flat,separate,t,,no,,,,,,,,
yes,https://doi-org.ezproxy.neu.edu/10.1111/imcb.12221,Immunology and Cell Biology,57,Q1,2019,3,Stevens,CCR5 deficiency enhances hepatic innate immune cell recruitment and inflammation in a murine model of acute hepatitis B infection,3c,2x2,no,3 to 5,flat,separate,mww,,no,,,,no,yes,,,
yes,https://doi-org.ezproxy.neu.edu/10.1111/imcb.12221,Immunology and Cell Biology,57,Q1,2019,3,Stevens,CCR5 deficiency enhances hepatic innate immune cell recruitment and inflammation in a murine model of acute hepatitis B infection,4b,3x2,no,3,flat,separate,mww,,no,,,,,,,,
yes,https://doi-org.ezproxy.neu.edu/10.1111/imcb.12207,Immunology and Cell Biology,57,Q1,2019,2,Zheng,IL-25 protects against high-fat diet-induced hepatic steatosis in mice by inducing IL-25 and M2a macrophage production,5a,3x2,no,n = 3 experiments,flat,combined,one-way anova,snk,no,,,,no,no,no,,
yes,https://doi-org.ezproxy.neu.edu/10.1111/imcb.12207,Immunology and Cell Biology,57,Q1,2019,2,Zheng,IL-25 protects against high-fat diet-induced hepatic steatosis in mice by inducing IL-25 and M2a macrophage production,5b,3x2,no,n = 3 experiments,flat,combined,one-way anova,snk,no,,,,,,,,
yes,https://doi-org.ezproxy.neu.edu/10.1111/imcb.12289,Immunology and Cell Biology,57,Q1,2019,10,Hu,LDK378 inhibits the recruitment of myeloid-derived suppressor cells to spleen via the p38–GRK2–CCR2 pathway in mice with sepsis,1g,2x2,no,6,,combined,anova,snk,no,,,,no,no,no,,
yes,https://doi-org.ezproxy.neu.edu/10.1111/imcb.12289,Immunology and Cell Biology,57,Q1,2019,10,Hu,LDK378 inhibits the recruitment of myeloid-derived suppressor cells to spleen via the p38–GRK2–CCR2 pathway in mice with sepsis,3c,2x2,no,5,,combined,anova,snk,no,,,,,,,,
yes,https://doi-org.ezproxy.neu.edu/10.1111/imcb.12244,Immunology and Cell Biology,57,Q1,2019,6,Sun,NLRC5 deficiency has a moderate impact on immunodominant CD8+ T-cell responses during rotavirus infection of adult mice,4d,2x2,no,2 or 3,flat,separate,t,,no,,,,no,no,no,,
yes,https://doi-org.ezproxy.neu.edu/10.1111/imcb.12244,Immunology and Cell Biology,57,Q1,2019,6,Sun,NLRC5 deficiency has a moderate impact on immunodominant CD8+ T-cell responses during rotavirus infection of adult mice,4f,2x2,no,2 or 3,flat,separate,t,,no,,,,,,,,
yes,https://doi.org/10.1194/jlr.M091876,Journal of Lipid Research,59,Q1,2019,6,Tan,Acid ceramidase promotes drug resistance in acute myeloid leukemia through NF-κB-dependent P-glycoprotein upregulation,2a,3x2,no,4,flat,separate,t,,no,,"Fig 4:  ""(E, F; Student's t-test)."" - this is in legend for fig 4 but no analysis on 4F",,yes,no,no,,
yes,https://doi.org/10.1194/jlr.M091876,Journal of Lipid Research,59,Q1,2019,6,Tan,Acid ceramidase promotes drug resistance in acute myeloid leukemia through NF-κB-dependent P-glycoprotein upregulation,4e,3x3,no,,flat,separate,t,,no,,,,,,,,
yes,https://doi.org/10.1194/jlr.M092544,Journal of Lipid Research,59,Q1,2019,4,Jihong,Ces1d deficiency protects against high-sucrose diet-induced hepatic triacylglycerol accumulation[S],5e,2x2,no,6,factorial,combined,two-way anova,bonferroni,no,"combined, post-hoc bonf",,"Cideb expression was slightly but significantly induced by HSD in WT mice, whereas Cideb expression in HSD-fed Ces1d−/− mice was reduced compared with WT mice and did not statistically differ from chow-fed WT and Ces1d−/− mice (Fig. 5E)",no,no,no,"""Data from studies in WT and Ces1d−/− mice fed on chow diet and HSD were analyzed by two-way ANOVA followed by Bonferroni posttest"" -- the sigma for the p-value is from the 2 way anova so this is combined and not separate. These are post-hoc bonferroni", 
yes,https://doi.org/10.1194/jlr.M092544,Journal of Lipid Research,59,Q1,2019,4,Jihong,Ces1d deficiency protects against high-sucrose diet-induced hepatic triacylglycerol accumulation[S],6a,2x2,no,6,factorial,combined,two-way anova,bonferroni,no,"combined, post-hoc bonf",,Decreased expression of glucose-6-phosphatase (G6pc) was found in Ces1d−/− mice fed HSD when compared with the WT control (Fig. 6A). No alterations were observed in the expression of phosphoenolpyruvate carboxykinase (Pck1) between genotypes fed either diet (Fig. 6A)., ,,, ,
yes,https://doi.org/10.1194/jlr.M089789,Journal of Lipid Research,59,Q1,2019,3,Chen,Hepatocyte sortilin 1 knockout and treatment with a sortilin 1 inhibitor reduced plasma cholesterol in Western diet-fed mice,2b,2x2,no,10 to 12,,,,, ,,"Bartlett's test was used to determine equal variance. For equal variance, two-way ANOVA and Bonferroni's multiple comparison post hoc test were used to calculate the P value. For unequal variance, nonpaired t-test was used to calculate the P value.",,no,no,no,  ,
yes,https://doi.org/10.1194/jlr.M089789,Journal of Lipid Research,59,Q1,2019,3,Chen,Hepatocyte sortilin 1 knockout and treatment with a sortilin 1 inhibitor reduced plasma cholesterol in Western diet-fed mice,2c,2x2,no,10 to 12,,,,,,,,,,,,,
yes,https://doi.org/10.1194/jlr.M088880,Journal of Lipid Research,59,Q1,2019,4,Kyoung-Jae,Repression of hepatocyte nuclear factor 4 alpha by AP-1 underlies dyslipidemia associated with retinoic acid[S],1d,2x2,no,3,flat,combined,one-way anova,tukey,no,,,,yes,yes,no,,
yes,https://doi.org/10.1194/jlr.M088880,Journal of Lipid Research,59,Q1,2019,4,Kyoung-Jae,Repression of hepatocyte nuclear factor 4 alpha by AP-1 underlies dyslipidemia associated with retinoic acid[S],2d,2x2,no,3,flat,combined,one-way anova,tukey,no,,,,,,,,
no,https://doi.org/10.1194/jlr.M093112,Journal of Lipid Research,59,Q1,2019,6,Chitraju,The triglyceride synthesis enzymes DGAT1 and DGAT2 have distinct and overlapping functions in adipocytes,3f,2x2,no,4,,,,,no,,no analysis,DGAT1 protein levels in ADGAT2 KO mice were not upregulated (Fig. 3F), ,,, ,
yes,https://doi.org/10.1194/jlr.M093112,Journal of Lipid Research,59,Q1,2019,6,Chitraju,The triglyceride synthesis enzymes DGAT1 and DGAT2 have distinct and overlapping functions in adipocytes,3c,4x2,no,8,flat,separate,t,,no,,,"ADGAT1 KO mice gained ∼10% less body weight than ADGAT2 KO mice or either floxed (control) line of mice, and this reduction in body weight was due to a ∼30% reduction in fat mass, with 40% and 30% reductions in gonadal or brown fat masses, respectively (Fig. 3B, C). ",no,no,no, ,
yes,https://doi.org/10.1194/jlr.M093112,Journal of Lipid Research,59,Q1,2019,6,Chitraju,The triglyceride synthesis enzymes DGAT1 and DGAT2 have distinct and overlapping functions in adipocytes,4c,4x2,no,4,flat,separate,t,,no,,,modest increases in the protein levels of ER stress markers BIP and CHOP in gWAT of ADGAT1 KO mice fed an HFD (Fig. 4C)., ,,,,
yes,https://doi.org/10.1093/pcp/pcy228,Plant and Cell Physiology,61,Q1,2019,3,Valdés-López,A Novel Positive Regulator of the Early Stages of Root Nodule Symbiosis Identified by Phosphoproteomics,6c,2x2,no,,flat,combined,one-way anova,tukey,no,,,,no,no,no,,
yes,https://doi.org/10.1093/pcp/pcy228,Plant and Cell Physiology,61,Q1,2019,3,Valdés-López,A Novel Positive Regulator of the Early Stages of Root Nodule Symbiosis Identified by Phosphoproteomics,6e,2x2,no,,flat,combined,one-way anova,tukey,no,,,,,,,,
yes,https://doi.org/10.1093/pcp/pcy187,Plant and Cell Physiology,61,Q1,2019,1,Li,Functional Analysis of Ion Transport Properties and Salt Tolerance Mechanisms of RtHKT1 from the Recretohalophyte Reaumuria trigyna,6e,4x3,no,,flat,combined,one-way anova,duncan,no,,,"transgenic plants exhibited higher seedling fresh weights than the WT in the presence of 75 and 150 mM NaCl, with only slight changes in primary root length (Fig. 6b–e)",yes,no,no,,
yes,https://doi.org/10.1093/pcp/pcy187,Plant and Cell Physiology,61,Q1,2019,1,Li,Functional Analysis of Ion Transport Properties and Salt Tolerance Mechanisms of RtHKT1 from the Recretohalophyte Reaumuria trigyna,11c,4x3,no,,flat,combined,one-way anova,duncan,no,,,"No significant differences in shoot fresh weight or Chl content were observed between the WT and transgenic plants under normal conditions (0 mM NaCl) (Fig. 11a–c). However, transgenic Arabidopsis maintained greater Chl contents in its leaves (Fig. 11a, c)", ,,,,
yes,https://doi.org/10.1093/pcp/pcy220,Plant and Cell Physiology,61,Q1,2019,2,Wu,Pol III-Dependent Cabbage BoNR8 Long ncRNA Affects Seed Germination and Growth in Arabidopsis ,9f,4x3,no,3,flat,separate,one-way anova,t ,no,,"The data were analyzed using one-way analysis of variance by SPSS, and statistically significant differences were calculated based on Student’s t-test",,no,yes,no,,
yes,https://doi.org/10.1093/pcp/pcy220,Plant and Cell Physiology,61,Q1,2019,2,Wu,Pol III-Dependent Cabbage BoNR8 Long ncRNA Affects Seed Germination and Growth in Arabidopsis ,9i,4x3,no,3,flat,separate,one-way anova,t ,no,,,,,,,,
yes,https://doi.org/10.1093/pcp/pcz029,Plant and Cell Physiology,61,Q1,2019,5,Inoue,Reproductive Induction is a Far-Red High Irradiance Response that is Mediated by Phytochrome and PHYTOCHROME INTERACTING FACTOR in Marchantia polymorpha,4b,3x2+1,no,12,flat,separate,t,,no,,,,no,no,no,,
yes,https://doi.org/10.1093/pcp/pcz029,Plant and Cell Physiology,61,Q1,2019,5,Inoue,Reproductive Induction is a Far-Red High Irradiance Response that is Mediated by Phytochrome and PHYTOCHROME INTERACTING FACTOR in Marchantia polymorpha,5b,2x2,no,,flat,separate,t,,no,,,,,,,,
yes,https://doi.org/10.1093/pcp/pcz120,Plant and Cell Physiology,61,Q1,2019,9,Sadhukhan,Sensitive to Proton Rhizotoxicity1 Regulates Salt and Drought Tolerance of Arabidopsis thaliana through Transcriptional Regulation of CIPK23,1b,4x3,no,10,flat,combined,one-way anova,tukey,no,,,,no,no,no,,
yes,https://doi.org/10.1093/pcp/pcz120,Plant and Cell Physiology,61,Q1,2019,9,Sadhukhan,Sensitive to Proton Rhizotoxicity1 Regulates Salt and Drought Tolerance of Arabidopsis thaliana through Transcriptional Regulation of CIPK23,6b,6x4,no,10,flat,combined,one-way anova,tukey,no,,,,,,,,
yes,https://doi.org/10.1016/j.jid.2018.10.023,Journal of Investigative Dermatology,63,Q1,2019,4,Meier-Schiesser,Culprit Drugs Induce Specific IL-36 Overexpression in Acute Generalized Exanthematous Pustulosis,1c-right,4x3,no,"18,10,18",flat,combined,one-way anova,tukey,no,,,,no,yes,no,,
yes,https://doi.org/10.1016/j.jid.2018.10.023,Journal of Investigative Dermatology,63,Q1,2019,4,Meier-Schiesser,Culprit Drugs Induce Specific IL-36 Overexpression in Acute Generalized Exanthematous Pustulosis,3b,3x3,no,3,flat,combined,one-way anova,tukey,no,,,,,,,,
yes,https://doi.org/10.1016/j.jid.2018.08.022,Journal of Investigative Dermatology,63,Q1,2019,2,Hain,"Dermal CD207-Negative Migratory Dendritic Cells Are Fully Competent to Prime Protective, Skin Homing Cytotoxic T-Lymphocyte Responses",3b-left,2x2,no,3 to 5,flat,separate,t,,no,,,about 30% of primed LCMV GP33-41-specific CTL displayed the E-selectin ligand+ and P-selectin ligand+ skin homing phenotype (Figure 3b),no,no,no,,
yes,https://doi.org/10.1016/j.jid.2018.08.022,Journal of Investigative Dermatology,63,Q1,2019,2,Hain,"Dermal CD207-Negative Migratory Dendritic Cells Are Fully Competent to Prime Protective, Skin Homing Cytotoxic T-Lymphocyte Responses",3b-right,2x2,no,3 to 5,flat,separate,t,,no,,,,,,,,
yes,https://doi.org/10.1016/j.jid.2019.03.1129,Journal of Investigative Dermatology,63,Q1,2019,9,Eberle,Eosinophils Mediate Basophil-Dependent Allergic Skin Inflammation in Mice,4d-right,2x2,no,4 to 10,flat,separate,t,,no,,,,no,no,no,,
yes,https://doi.org/10.1016/j.jid.2019.03.1129,Journal of Investigative Dermatology,63,Q1,2019,9,Eberle,Eosinophils Mediate Basophil-Dependent Allergic Skin Inflammation in Mice,4e-left,2x2,no,4 to 10,flat,separate,t,,no,,,,,,,,
yes,https://doi.org/10.1016/j.jid.2018.08.020,Journal of Investigative Dermatology,63,Q1,2019,2,Michael,Kindlin-1 Regulates Epidermal Growth Factor Receptor Signaling,2c,2x2,no,30,factorial,,two-way anova,missing,no,,,,no,no,no,,Longitudinal? I was thinking no- just starved vs stimulated
yes,https://doi.org/10.1016/j.jid.2018.08.020,Journal of Investigative Dermatology,63,Q1,2019,2,Michael,Kindlin-1 Regulates Epidermal Growth Factor Receptor Signaling,3d,4x2,no,,,,,,,,,,,,,,
yes,https://doi.org/10.1016/j.jid.2019.02.006,Journal of Investigative Dermatology,63,Q1,2019,8,Brauweiler,Staphylococcus aureus Lipoteichoic Acid Damages the Skin Barrier through an IL-1–Mediated Pathway,1-bottom left,2x2,no,3,flat,separate,t,,no,,Data availability statement There were no data sets used in this study.,We found that keratinocytes exposed to LTA for 24 hours up-regulated mRNA expression of a number of cytokines in the IL-1 family. IL-1α was induced 10-fold (Figure 1).,no,yes,no,,analysis with no data! Impressive.
yes,https://doi.org/10.1016/j.jid.2019.02.006,Journal of Investigative Dermatology,63,Q1,2019,8,Brauweiler,Staphylococcus aureus Lipoteichoic Acid Damages the Skin Barrier through an IL-1–Mediated Pathway,1-bottom right,2x2,no,3,flat,separate,t,,no,,,,,,,,
yes,https://doi.org/10.1152/ajplung.00143.2018,American Journal of Physiology-Lung Cellular and Molecular Physiology,66,Q1,2019,1,Lai,HDAC2 attenuates airway inflammation by suppressing IL-17A production in HDM-challenged mice,7a,2x2,no,4 to 5,flat,combined,one-way anova,tukey,no,,,,yes,no,no,,
yes,https://doi.org/10.1152/ajplung.00143.2018,American Journal of Physiology-Lung Cellular and Molecular Physiology,66,Q1,2019,1,Lai,HDAC2 attenuates airway inflammation by suppressing IL-17A production in HDM-challenged mice,9c,3x2,no,n = 3 experiments,flat,combined,one-way anova,tukey ,no,,,,,,,,
yes,https://doi.org/10.1152/ajplung.00516.2018,American Journal of Physiology-Lung Cellular and Molecular Physiology,66,Q1,2019,4,Coblentz,Small-hairpin RNA and pharmacological targeting of neutral sphingomyelinase prevent diaphragm weakness in rats with heart failure and reduced ejection fraction,6b,2x2,no,"6, 7",factorial,combined,two-way anova,bonferroni,no,,,,,,, ,
yes,https://doi.org/10.1152/ajplung.00516.2018,American Journal of Physiology-Lung Cellular and Molecular Physiology,66,Q1,2019,4,Coblentz,Small-hairpin RNA and pharmacological targeting of neutral sphingomyelinase prevent diaphragm weakness in rats with heart failure and reduced ejection fraction,3b,2x2,no,"5, 6, 6, 5",factorial,combined,two-way anova,bonferroni,yes,,,,no,no,no,,interaction reported as no interaction
yes,https://doi.org/10.1152/ajplung.00015.2019,American Journal of Physiology-Lung Cellular and Molecular Physiology,66,Q1,2019,3,Stephens,Interdependence of hypoxia and β-adrenergic receptor signaling in pulmonary arterial hypertension,3b,3x2+1,no,"5,10",flat,separate,,bonferroni,no,,,,no,no,no,,
yes,https://doi.org/10.1152/ajplung.00015.2019,American Journal of Physiology-Lung Cellular and Molecular Physiology,66,Q1,2019,3,Stephens,Interdependence of hypoxia and β-adrenergic receptor signaling in pulmonary arterial hypertension,4c,3x2,no,3,,,anova,,no,,P values determined via ANOVA. **P < 0.01 and *** P < 0.001 compared with WT cells with same treatment (Student’s t-test),,no,no,no,,
yes,https://doi.org/10.1152/ajplung.00415.2018,American Journal of Physiology-Lung Cellular and Molecular Physiology,66,Q1,2019,6,Yang,Resolvin D1 attenuates mechanical stretch-induced pulmonary fibrosis via epithelial-mesenchymal transition,5g,2x2,,6,flat,combined,one-way anova,snk,no,,,,no,no,no,,
yes,https://doi.org/10.1152/ajplung.00415.2018,American Journal of Physiology-Lung Cellular and Molecular Physiology,66,Q1,2019,6,Yang,Resolvin D1 attenuates mechanical stretch-induced pulmonary fibrosis via epithelial-mesenchymal transition,1b,2x2,,6,flat,combined,one-way anova,snk,no,,,,no,no,no,,
yes,https://doi.org/10.1152/ajplung.00206.2018,American Journal of Physiology-Lung Cellular and Molecular Physiology,66,Q1,2019,2,Dickinson,MyD88 controls airway epithelial Muc5ac expression during TLR activation conditions from agricultural organic dust exposure,4a,2x2,,12 to 14,flat,separate,one-way anova,mww,no,,,,no,no,no,,
yes,https://doi.org/10.1152/ajplung.00206.2018,American Journal of Physiology-Lung Cellular and Molecular Physiology,66,Q1,2019,2,Dickinson,MyD88 controls airway epithelial Muc5ac expression during TLR activation conditions from agricultural organic dust exposure,8c,2x2,,4,flat,separate,one-way anova,mww,no,,,,no,no,no,,
yes,https://doi.org/10.3389/fnsyn.2019.00003,Frontiers in Synaptic Neuroscience,69,Q2,2019,1,Kang,Altered Regulation of Striatal Neuronal N-Methyl-D-Aspartate Receptor Trafficking by Palmitoylation in Huntington Disease Mouse Model,4f,2x2,no,"4 experiments, 38, 36 cells",factorial,combined,two-way anova,bonferroni,yes,,,,no,no,,,
yes,https://doi.org/10.3389/fnsyn.2019.00003,Frontiers in Synaptic Neuroscience,69,Q3,2019,1,Kang,Altered Regulation of Striatal Neuronal N-Methyl-D-Aspartate Receptor Trafficking by Palmitoylation in Huntington Disease Mouse Model,6b,3x2,no,4 experiments,factorial,combined,two-way anova,bonferroni,yes,,,,,,,,
yes,https://doi.org/10.3389/fnsyn.2019.00035,Frontiers in Synaptic Neuroscience,69,Q1,2019,1,McDevitt,Morphine Differentially Alters the Synaptic and Intrinsic Properties of D1R- and D2R-Expressing Medium Spiny Neurons in the Nucleus Accumbens,1d,2x2,no,,flat,combined,one-way anova,bonferroni,no,,,"We found that 24 h following repeated morphine treatment, D1R-MSNs showed no changes in mEPSC amplitude (Bonferroni post-test, p > 0.999; Figures 1A,B,D), and this was also observed on D2R-MSNs (Bonferroni post-test, p > 0.999; Figures 1A,C,D). ",no,yes,no, ,
yes,https://doi.org/10.3389/fnsyn.2019.00035,Frontiers in Synaptic Neuroscience,69,Q1,2019,1,McDevitt,Morphine Differentially Alters the Synaptic and Intrinsic Properties of D1R- and D2R-Expressing Medium Spiny Neurons in the Nucleus Accumbens,2f,2x2,no,,flat,combined,one-way anova,bonferroni,no,,,"did not observe any morphine-induced changes in the excitation to inhibition balance measured by taking the sEPSC/sIPSC frequency ratio on D1R- or D2R-MSNs (F(3,27) = 0.339, p = 0.80, one-way ANOVA; Figure 2F)",,,, ,
yes,https://doi.org/10.1093/jmcb/mjy051,Journal of Molecular Cell Biology,70,Q1,2019,1,Calvo-Sánchez,A role for the Tgf-β/Bmp co-receptor Endoglin in the molecular oscillator that regulates the hair follicle cycle,4b-middle,2x2,no,3,flat,separate,t ,,no,,,,yes,yes,no,,
yes,https://doi.org/10.1093/jmcb/mjy051,Journal of Molecular Cell Biology,70,Q1,2019,1,Calvo-Sánchez,A role for the Tgf-β/Bmp co-receptor Endoglin in the molecular oscillator that regulates the hair follicle cycle,5b,2x2,no,3,flat,separate,t ,,no,,,,,,,,
yes,https://doi.org/10.1093/jmcb/mjy055,Journal of Molecular Cell Biology,70,Q1,2019,5,Sun,Commutative regulation between endothelial NO synthase and insulin receptor substrate 2 by microRNAs,3a,3x2,no,6,,combined,anova,bonferroni,,,,,no,no,no,,
yes,https://doi.org/10.1093/jmcb/mjy055,Journal of Molecular Cell Biology,70,Q1,2019,5,Sun,Commutative regulation between endothelial NO synthase and insulin receptor substrate 2 by microRNAs,3f,2x2,no,4,,combined,anova,bonferroni,,,,,,,,,
yes,https://doi.org/10.1093/jmcb/mjy028,Journal of Molecular Cell Biology,70,Q1,2019,2,Liu,FTO is a transcriptional repressor to auto-regulate its own gene and potentially associated with homeostasis of body weight,5d,2x2,no,3,,,anova,missing,,,Statistical significance of differences among groups was determined by ANOVA and Student’s t-test. P-values <0.05 were considered as a statistical significance.,,no,no,no,,
yes,https://doi.org/10.1093/jmcb/mjy028,Journal of Molecular Cell Biology,70,Q1,2019,2,Liu,FTO is a transcriptional repressor to auto-regulate its own gene and potentially associated with homeostasis of body weight,6c,2x2,no,3,,,anova,missing,,,,,,,,,
yes,https://doi.org/10.1093/jmcb/mjy045,Journal of Molecular Cell Biology,70,Q1,2019,5,Zhang,IFN-stimulated P2Y13 protects mice from viral infection by suppressing the cAMP/EPAC1 signaling pathway,1f,2x2,no,,flat,separate,t,,no,,,,no,yes,no,,
yes,https://doi.org/10.1093/jmcb/mjy045,Journal of Molecular Cell Biology,70,Q1,2019,5,Zhang,IFN-stimulated P2Y13 protects mice from viral infection by suppressing the cAMP/EPAC1 signaling pathway,5c,2x2,no,,flat,separate,t,,no,,,,,,,,
yes,https://doi.org/10.1093/jmcb/mjz084,Journal of Molecular Cell Biology,70,Q1,2019,11,Wang,Tubulin detyrosination promotes human trophoblast syncytium formation,3d,2x2,no,3,flat,separate,paired-sample t test,,no,,,,no,no,no,,dependent samples? 
yes,https://doi-org.ezproxy.neu.edu/10.1002/JLB.4A0518-189R,Journal of Leukocyte Biology,71,Q1,2019,5,Wisgrill,Diminished secretion and function of IL-29 is associated with impaired IFN-α response of neonatal plasmacytoid dendritic cells,2a,2x2,no,10,flat,,,,,, Shapiro-Wilk test was performed to prove normal distribution and Levene test was applied to verify the homogeneity of variance. Data were then analyzed using 1-way ANOVA in accordance with Tukey. Data that were not normally distributed were analyzed using Kruskal-Wallis test,,,,,  ,normal distribution? Looks like it could be... but what do I know
yes,https://doi-org.ezproxy.neu.edu/10.1002/JLB.4A0518-189R,Journal of Leukocyte Biology,71,Q1,2019,5,Wisgrill,Diminished secretion and function of IL-29 is associated with impaired IFN-α response of neonatal plasmacytoid dendritic cells,2b,2x2,no,5,flat,,,,,,,,,,,,
yes,https://doi-org.ezproxy.neu.edu/10.1002/JLB.1HI0219-064R,Journal of Leukocyte Biology,71,Q1,2019,5,Dong,Late CD27 stimulation promotes IL-7Rα transcriptional re-expression and memory T cell qualities in effector CD8+ T cells,2b-left,3x2,no,3 to 5,flat,,one-way anova,missing,no,,"Student t-test for bar charts in (A) and (B), and one-way ANOVA for (C).",,yes,yes,,,"see comment.  I don't know what to do with this. Guessing anova for both- its not this situation: ""unpaired two-tailed Student's t test when F-tests were used to confirm the homogeneity of the dataset"" ?"
yes,https://doi-org.ezproxy.neu.edu/10.1002/JLB.1HI0219-064R,Journal of Leukocyte Biology,71,Q1,2019,5,Dong,Late CD27 stimulation promotes IL-7Rα transcriptional re-expression and memory T cell qualities in effector CD8+ T cells,2c-left,2x2,no,3,flat,,one-way anova,missing,no,,,,,,,,
yes,https://doi-org.ezproxy.neu.edu/10.1002/JLB.2A0918-368RR,Journal of Leukocyte Biology,71,Q1,2019,6,Ciesielska,Lysophosphatidic acid up-regulates IL-10 production to inhibit TNF-α synthesis in Mϕs stimulated with LPS,1f,3x2,no,n = 3 experiments,flat,combined,one-way anova,tukey,no,,,,no,no,no,,
